policy,scenario,seed,episode_reward,average_waiting_time,throughput,max_congestion_length,clearance_time,worst_clearance_time,conflict_count,occupancy_risk,fairness_gap,wrong_side_queue_peak,dilemma_zone_peak,total_idling_fuel_liters,total_idling_co2_kg,vehicles_spawned,vehicles_cleared,disorder_peak
Legacy Adaptive,chaotic,29,5782.484850189272,208.95800017155784,1025.4545454545455,630.5687499999993,197.75,300.0,0.0,0.5868782160766143,0.06382978723404255,0.7461038961038959,0.5782998097571195,19.186585000012897,44.15316499995874,464.0,188.0,0.39987541510336255
Hybrid Adaptive,chaotic,29,5572.140810756927,213.20476741293714,992.7272727272727,658.7012499999994,197.75,300.0,0.0,0.8173460832103737,0.0989010989010989,0.7461038961038959,0.5263585122977377,19.66477000001069,45.252194999954774,464.0,182.0,0.37290730792853355
Free Flow,peak_left_skew,29,5482.428048609081,201.37613183591463,978.0,763.5972312821019,192.75,255.0,5.0,1.0,0.006134969325153374,0.7714285714285714,0.5565297485239467,6.874344999997032,15.819694999997616,388.0,163.0,0.4630057748272292
Static Alternating,peak_left_skew,29,4279.5099903938035,188.63772977405895,780.0,847.9862500000007,192.75,255.0,0.0,0.5792417540967794,0.015384615384615385,0.7063636363636363,0.7011608040176667,14.595500000021614,33.59124999999283,388.0,130.0,0.4483486979337571
Legacy Adaptive,peak_left_skew,29,6369.857887598038,149.41608028952288,1116.0,688.1562499999994,192.75,255.0,0.0,0.635269709086889,0.0967741935483871,0.6,0.775,11.471920000009241,26.40153499999812,388.0,186.0,0.3507224790538407
Hybrid Adaptive,peak_left_skew,29,6832.247894440044,144.67252358849194,1194.0,721.1262499999998,192.75,255.0,0.0,0.7497527837695285,0.04522613065326633,0.7200000000000001,0.5179250698938604,11.153445000007718,25.66853499999837,388.0,199.0,0.37484338341606327
Free Flow,peak_right_skew,29,3654.5363289913253,218.83643915374162,678.0,794.0869853621549,192.75,255.0,6.0,1.0,0.008849557522123894,1.0,0.7145122038325018,11.349730000008607,26.12391499999834,372.0,113.0,0.5028698400252897
Static Alternating,peak_right_skew,29,4375.159122182073,184.10122409997817,792.0,766.3012499999994,192.75,255.0,0.0,0.6396809122512602,0.015151515151515152,0.9,0.7000000000000001,13.681255000017176,31.488139999999326,372.0,132.0,0.38623444630139137
Legacy Adaptive,peak_right_skew,29,6526.296053243845,148.12541764836524,1140.0,632.277499999999,192.75,255.0,0.0,0.9313471388469489,0.021052631578947368,0.6704545454545454,0.6206337693927899,10.791615000006686,24.83814499999829,372.0,190.0,0.412404871270151
Hybrid Adaptive,peak_right_skew,29,6516.297127980916,150.52326711073084,1140.0,670.0624999999992,192.75,255.0,0.0,0.7511884968391103,0.06315789473684211,0.7200000000000001,0.5626138856025679,11.079520000007717,25.49979999999848,372.0,190.0,0.4036511519786018
Free Flow,chaotic_aggressive,29,5933.249658058993,241.28919717420615,1052.7272727272727,600.5438474602006,197.75,300.0,9.0,1.0,0.025906735751295335,0.7714285714285714,0.7211674574417382,10.587920000005035,24.36290499999973,464.0,193.0,0.50686159908911
Static Alternating,chaotic_aggressive,29,4593.873154995846,230.16204200179234,834.5454545454545,719.1559999999993,197.75,300.0,0.0,0.6131127719731518,0.13725490196078433,1.0,0.6304878245985225,21.08338000000474,48.5184149999424,464.0,153.0,0.48341574154498324
Legacy Adaptive,chaotic_aggressive,29,6764.5336070252615,188.5208782086889,1183.6363636363637,565.3474999999994,197.75,300.0,0.0,0.6647090952496068,0.07834101382488479,1.0,0.6789004072495185,17.237035000021194,39.6677149999736,464.0,217.0,0.5215718930886191
Hybrid Adaptive,chaotic_aggressive,29,6424.083227366092,195.53596441558545,1129.0909090909092,593.0112499999993,197.75,300.0,0.0,0.6850124578915823,0.10144927536231885,0.9,0.5296784079946194,17.79316500001882,40.94550499996983,464.0,207.0,0.4959346806052525
Free Flow,chaotic_long_gate,29,5259.48505337647,272.20486167589917,950.0,713.5853179732808,205.25,330.0,7.0,1.0,0.021052631578947368,0.9,0.611826182008731,12.85701000001364,29.585305000000186,510.0,190.0,0.4457432675785289
Static Alternating,chaotic_long_gate,29,3370.752883554994,274.598979322958,645.0,887.31,205.25,330.0,0.0,0.6415155279588459,0.06976744186046512,0.675,0.6271763622770719,28.103034999975982,64.67156999989663,510.0,129.0,0.3987536077586544
Legacy Adaptive,chaotic_long_gate,29,5478.3230067788745,239.82348912687954,985.0000000000001,741.9724999999993,205.25,330.0,0.0,0.7390795892715135,0.025380710659898477,0.7461038961038959,0.6642760533705396,24.266184999991705,55.84388999991925,510.0,197.0,0.39987541510336255
Hybrid Adaptive,chaotic_long_gate,29,5232.626527988137,238.06368520531092,945.0,772.3899999999998,205.25,330.0,0.0,0.6465567465612642,0.10052910052910052,0.7714285714285714,0.5095736932898256,24.31454499999123,55.954469999919716,510.0,189.0,0.38506551453155724
